GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Measure Platform,org.measure.platform.framework.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Measure Platform,org.measure.platform.framework.security,AjaxAuthenticationSuccessHandler,7,0,0,0,3,0,2,0,2,0
Measure Platform,org.measure.platform.framework.security,Http401UnauthorizedEntryPoint,16,0,0,0,5,0,2,0,2,0
Measure Platform,org.measure.platform.core.impl.entitys,ProjectServiceImpl,136,0,8,0,28,0,10,0,6,0
Measure Platform,org.measure.platform.core.impl.entitys,PhaseServiceImpl,108,0,6,0,23,0,9,0,6,0
Measure Platform,org.measure.platform.core.impl.entitys,MeasureViewServiceImpl,401,0,42,0,91,0,32,0,11,0
Measure Platform,org.measure.platform.core.impl.entitys,MeasurePropertyServiceImpl,60,0,0,0,16,0,6,0,6,0
Measure Platform,org.measure.platform.core.impl.entitys,DashboardServiceImpl,76,0,2,0,17,0,7,0,6,0
Measure Platform,org.measure.platform.core.impl.entitys,MeasureReferenceServiceImpl,60,0,0,0,16,0,6,0,6,0
Measure Platform,org.measure.platform.core.impl.entitys,MeasureInstanceServiceImpl,128,0,6,0,28,0,10,0,7,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,ExceptionTranslator,103,0,4,0,20,0,10,0,8,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Measure Platform,org.measure.platform.restapi.framework.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Measure Platform,org.measure.platform.smmengine.impl.measureexecution,MeasureExecutionService,591,0,34,0,132,0,27,0,10,0
